id,efficiency
10179,0.44213613236493093
10180,0.5056047532133836
10181,0.36828409531072076
10182,0.5557047152022958
10183,0.5380229850043742
10184,0.448353365776796
10185,0.38292696796916204
10186,0.45960370523795285
10187,0.5645010861595454
10188,0.5867772241833481
10189,0.4617144867721962
10190,0.4505000992319731
10191,0.5419133628195074
10192,0.5886365782144489
10193,0.4932895910538922
10194,0.5350467188464406
10195,0.5373694257284622
10196,0.38931933041850825
10197,0.6339430019237106
10198,0.6001217308581009
10199,0.4009543882801218
10200,0.39297425182361384
10201,0.457747404260042
10202,0.5354872441799237
10203,0.4623210456308613
10204,0.5963837293091165
10205,0.6027029268074594
10206,0.5707073437090363
10207,0.5456922319681237
10208,0.5776191607579823
10209,0.6162028205184894
10210,0.6445860174638846
10211,0.5440736600880853
10212,0.534908491530481
10213,0.5053267706985793
10214,0.7744260277159779
10215,0.4532733482565241
10216,0.680506159279809
10217,0.5313946447679512
10218,0.5354693784680302
10219,0.6798529172642797
10220,0.517010558028495
10221,0.5325211424517515
10222,0.47960384199484535
10223,0.49213425280625667
10224,0.61265123531389
10225,0.5360939924627468
10226,0.4744277264016093
10227,0.6688371991517638
10228,0.41495604046379514
10229,0.5049399112817977
10230,0.6115729385134991
10231,0.4391105156849275
10232,0.6895982412126267
10233,0.7137310234449509
10234,0.5480224285102498
10235,0.48928313419072894
10236,0.39859944850663465
10237,0.47391547225127695
10238,0.5786798096888004
10239,0.4540859301462167
10240,0.40747290666429614
10241,0.538605940109577
10242,0.594260432983788
10243,0.44680511605347406
10244,0.60990520127194
10245,0.5108243872403241
10246,0.5740962195592231
10247,0.7442318614685903
10248,0.585755859033889
10249,0.6088398280691537
10250,0.5064333958274936
10251,0.5872262465311412
10252,0.5819373843491262
10253,0.44661691032830936
10254,0.5178652027207172
10255,0.4589861281459865
10256,0.5838582800140186
10257,0.40476105568051296
10258,0.40776190975474147
10259,0.5020310711731785
10260,0.5796306319209589
10261,0.47025985705833084
10262,0.6207495790370473
10263,0.5094427833342952
10264,0.45882778980998434
10265,0.6104403690954076
10266,0.6330434231636801
10267,0.49847223354471504
10268,0.5551334587718828
10269,0.5727548759143128
10270,0.500446234357257
10271,0.4937405838063576
10272,0.41672763358889664
10273,0.6840810224332878
10274,0.5109994895798231
10275,0.5694375538848641
10276,0.6820862074613198
10277,0.539535266109085
10278,0.6008250431360784
10279,0.5457639139074401
10280,0.5722278717241157
10281,0.5429825235453944
10282,0.5177438285680052
10283,0.4700535937797785
10284,0.5903297052201382
10285,0.49850890328533887
10286,0.5817104573741654
10287,0.523606294001368
10288,0.4204862788632882
10289,0.5617334986396374
10290,0.5278490961360774
10291,0.520581145348938
10292,0.5075371683997366
10293,0.7007987480140656
10294,0.5247602882686232
10295,0.5636967087532361
10296,0.46089842342473647
10297,0.4868598586796932
10298,0.5194470653196741
10299,0.5508446071339383
10300,0.6293545555909057
10301,0.48536402321447286
10302,0.5620203390672037
10303,0.6232367411082916
10304,0.7201889983207154
10305,0.5047445770721996
10306,0.5696451564077419
10307,0.6011307864675314
10308,0.5279054444391743
10309,0.4111853489262323
10310,0.4749202831956099
10311,0.5935631208411671
10312,0.3990203872127103
10313,0.36788823477620286
10314,0.41204043221606645
10315,0.5091269154796377
10316,0.36766456172034356
10317,0.6446237237367066
10318,0.5163317539167628
10319,0.4350016612039051
10320,0.43185925704404793
10321,0.529477648734947
10322,0.48303464516188116
10323,0.5651190520001563
10324,0.5471806869873798
10325,0.5486501439520777
10326,0.5431058120777712
10327,0.6172787170115002
10328,0.44180410786243135
10329,0.6669726528069737
10330,0.64709022521868
10331,0.5138010026063661
10332,0.537752366573274
10333,0.6196237975969523
10334,0.3753488910349136
10335,0.49581550668368707
10336,0.6414485197472989
10337,0.518901341072082
10338,0.48896962140488787
10339,0.5002437679796321
10340,0.5896921710085323
10341,0.6610683065330019
10342,0.53749732738998
10343,0.7505094631007914
10344,0.4948825833325543
10345,0.7422797214797379
10346,0.5884003081875865
10347,0.5575035081680471
10348,0.5974821920576145
10349,0.4218300262926658
10350,0.5351350267547806
10351,0.46726997072246396
10352,0.46481875597852057
10353,0.41482466271984925
10354,0.5177117210923531
10355,0.3872753886758425
10356,0.509855897079328
10357,0.6053087994636719
10358,0.5633673186452208
10359,0.6119597061603634
10360,0.5811878863836114
10361,0.48878864813671413
10362,0.5928181478861166
10363,0.6474187537656931
10364,0.7624540716867982
10365,0.5104791420435661
10366,0.5223066964608651
10367,0.3962103978556653
10368,0.5439528526471746
10369,0.5166881841432399
10370,0.7162633006776329
10371,0.46637982417288576
10372,0.5813858296827475
10373,0.3924782303983004
10374,0.5238305062368738
10375,0.39794879479294765
10376,0.6798387186564698
10377,0.37086875487924964
10378,0.5016867669145225
10379,0.4780943841734469
10380,0.5398132499856114
10381,0.5052686784044319
10382,0.5026430231483073
10383,0.5450926970323166
10384,0.48565671098671875
10385,0.7594442346791527
10386,0.5041864180480683
10387,0.46840413200145864
10388,0.5226808275476454
10389,0.48057395191744695
10390,0.6404738471920508
10391,0.4951396280524841
10392,0.3831997023785989
10393,0.5200794683264983
10394,0.6390831660825061
10395,0.6856861408945714
10396,0.46500405163851727
10397,0.5566962529260675
10398,0.4174904348924343
10399,0.4973390124658548
10400,0.43764827131429024
10401,0.49421367526814464
10402,0.6150680083371293
10403,0.5115972804540927
10404,0.49539771814523964
10405,0.5227715172814671
10406,0.4652255567087529
10407,0.5688192123920112
10408,0.42450558794927157
10409,0.5174597397232008
10410,0.4702005199919355
10411,0.641905672117023
10412,0.4068031524747654
10413,0.581030622259542
10414,0.3124607328411324
10415,0.626827768038427
10416,0.571926790994228
10417,0.48546167388679035
10418,0.489825596934242
10419,0.4639979593892742
10420,0.4735235243999335
10421,0.4560734705080419
10422,0.5062144492689558
10423,0.6208660177233793
10424,0.3878887984730032
10425,0.7243895175761392
10426,0.4653063781863443
10427,0.48013583270282895
10428,0.6219659250556088
10429,0.5282388797392124
10430,0.6052822895796616
10431,0.48757050064809676
10432,0.6160440848731498
10433,0.5663662051664733
10434,0.40669170666759324
10435,0.5354383341050455
10436,0.5457658416210581
10437,0.536541379992671
10438,0.6128322141183978
10439,0.33965693465941904
10440,0.5117089228362778
10441,0.7214576214014081
10442,0.46941452020203894
10443,0.3863970807417737
10444,0.5529642713777996
10445,0.3920887992150711
10446,0.5222413538606645
10447,0.7150447305628117
10448,0.5985500761133753
10449,0.578735282380174
10450,0.4681248608401948
10451,0.5447623829755815
10452,0.48196349465819455
10453,0.47216480238560987
10454,0.4779509611192556
10455,0.4175588523451217
10456,0.667667821684863
10457,0.32030798725336806
10458,0.6645864597896608
10459,0.5155213494465755
10460,0.46580260194638595
10461,0.40917183130165274
10462,0.5045669976516955
10463,0.6918194756807733
10464,0.5162585679102911
10465,0.5037458375082573
10466,0.5021582107610595
10467,0.5704891585211697
10468,0.5124146646961564
10469,0.43849088125875296
10470,0.6013970766725328
10471,0.5522598743328279
10472,0.6162713069845
10473,0.5926752116337143
10474,0.6578354588526766
10475,0.4865311127045804
10476,0.48058794939769917
10477,0.4763521946173329
10478,0.5617786435756674
10479,0.39319064261286213
10480,0.5616917805087506
10481,0.5600430289880008
10482,0.7055766980274026
10483,0.3557308738994382
10484,0.6244672316814406
10485,0.5558475378255624
10486,0.5603581266416153
10487,0.6017136666272406
10488,0.48929159258189936
10489,0.6369477836195441
10490,0.495283561002192
10491,0.6072604056660831
10492,0.5258891588896148
10493,0.5029822162805941
10494,0.4762887755372229
10495,0.47938584470431944
10496,0.5410466756267495
10497,0.5562766682923914
10498,0.6875943497854932
10499,0.4539491333490605
10500,0.5114000774130638
10501,0.6051443950973701
10502,0.4694372626182184
10503,0.5574014734265597
10504,0.655585607881362
10505,0.411563172460912
10506,0.47439707104078077
10507,0.4672466746675056
10508,0.49448744195381433
10509,0.45904748701071896
10510,0.730867722847901
10511,0.4518878031720689
10512,0.6377401193249802
10513,0.5644263316311283
10514,0.5178351778869235
10515,0.5117095492106901
10516,0.5145386234036992
10517,0.38964883360704344
10518,0.600353351464735
10519,0.7174459378761254
10520,0.6059187683500075
10521,0.61412155133193
10522,0.5147693140881073
10523,0.4849746809955919
10524,0.5784918816397445
10525,0.42797500241956443
10526,0.4494045268289219
10527,0.535615147966865
10528,0.5703807600347339
10529,0.54883509593424
10530,0.6573887354199393
10531,0.44023142031135043
10532,0.46278310346218954
10533,0.5434656369726055
10534,0.3423154361655678
10535,0.5461611958326769
10536,0.5546490616481163
10537,0.5148648519031461
10538,0.6263215244939486
10539,0.4966460105920508
10540,0.5491269027605031
10541,0.4188183270117886
10542,0.3723736694540298
10543,0.548878274248916
10544,0.4419732180656552
10545,0.48868159517165816
10546,0.6469128255578801
10547,0.7820892582393335
10548,0.6631055183154153
10549,0.5476622290677193
10550,0.47555834607321784
10551,0.5480901828932296
10552,0.5981944261202411
10553,0.5653202339612743
10554,0.39837507110814924
10555,0.6346217212173766
10556,0.43794526403171735
10557,0.5404479326438676
10558,0.37557153786474684
10559,0.37750918627619556
10560,0.39608006809539853
10561,0.5781496293275077
10562,0.6424541158505315
10563,0.6268524497892763
10564,0.5361747667076987
10565,0.5396298121220097
10566,0.5746181955158596
10567,0.6395370192650085
10568,0.5918118778457588
10569,0.5172110437569059
10570,0.45314634627396466
10571,0.30556798316428707
10572,0.6346577659125946
10573,0.42165496275218906
10574,0.5671778225331808
10575,0.4426036865184845
10576,0.4799091701218934
10577,0.6545043237628058
10578,0.5408846334375405
10579,0.5287913855749696
10580,0.6401941592643945
10581,0.6553880161691054
10582,0.6371091314352877
10583,0.3923707684161608
10584,0.49162585411192694
10585,0.5328364557755092
10586,0.45853634358574025
10587,0.6427386774256317
10588,0.3964490407643038
10589,0.5418161801610962
10590,0.5238187725377683
10591,0.5296596761607418
10592,0.4425550009345509
10593,0.48836035873550415
10594,0.5850748138140989
10595,0.4930006128973177
10596,0.4611232455207877
10597,0.5407230075772068
10598,0.4252770353789247
10599,0.4924406286339277
10600,0.4656227937211778
10601,0.41182364523308657
10602,0.5243527155957569
10603,0.6578774891075441
10604,0.48239430682847667
10605,0.4163100105227664
10606,0.5390310703196766
10607,0.5078715120044738
10608,0.5936396242759958
10609,0.5235413204877902
10610,0.4084097879861581
10611,0.5440676700114221
10612,0.6680961492502456
10613,0.6001468822292784
10614,0.3764009748909152
10615,0.45829633418024096
10616,0.5644740805281001
10617,0.6682428663549286
10618,0.5316906143010935
10619,0.5973239363786593
10620,0.5531890607822137
10621,0.6666987877509796
10622,0.5466969222986933
10623,0.5917266269911062
10624,0.5221583898012334
10625,0.5659291176907612
10626,0.46131388046761107
10627,0.5478345850564382
10628,0.6261530674504899
10629,0.6509311327233305
10630,0.6402642763827984
10631,0.531211929434696
10632,0.5466752684185606
10633,0.4478958765548752
10634,0.49312504533362234
10635,0.42321895089740347
10636,0.49600516637820763
10637,0.620844629379093
10638,0.3873155829224603
10639,0.5235070634036623
10640,0.5050791093065836
10641,0.5142945038130952
10642,0.4826037030316798
10643,0.6067848684496802
10644,0.43605401909817443
10645,0.4080946479320115
10646,0.5567626117324643
10647,0.5152655031095692
10648,0.4706524876823367
10649,0.5267830964397195
10650,0.5647794842733516
10651,0.42321820702579777
10652,0.5114673490005677
10653,0.5899410169676803
10654,0.5216141153957331
10655,0.5526000176868955
10656,0.5764582390017866
10657,0.581478843781654
10658,0.4685315515872025
10659,0.533186693014109
10660,0.4329042933824293
10661,0.49029188559599873
10662,0.41160468765585495
10663,0.4094420700887537
10664,0.44778023704383146
10665,0.5342949318846244
10666,0.4575569346259746
10667,0.5153068898992752
10668,0.582817225909294
10669,0.55566699138655
10670,0.6165786593562288
10671,0.5987933207916029
10672,0.4353039381014186
10673,0.40267136464871867
10674,0.40315862218834025
10675,0.6002316053074017
10676,0.6355625198305573
10677,0.44419906816866517
10678,0.623533860879037
10679,0.5694156499323574
10680,0.6704518447351664
10681,0.554028826449995
10682,0.3304616144929993
10683,0.5664381504893073
10684,0.5729831576408865
10685,0.42299576808645944
10686,0.45926760337137745
10687,0.5067246670749522
10688,0.4712043957678006
10689,0.4825315476076679
10690,0.44173645213426216
10691,0.41559961761499636
10692,0.5402501758094195
10693,0.558393608816649
10694,0.7066130823423167
10695,0.5611534380529523
10696,0.6093446514580984
10697,0.4355804498655648
10698,0.5237979301947718
10699,0.5590664842742307
10700,0.5065665063501302
10701,0.5189790064656667
10702,0.5578489864583007
10703,0.6303961367702682
10704,0.36913707423389636
10705,0.5266652080467824
10706,0.6290028971049065
10707,0.410785254367561
10708,0.4579444989384957
10709,0.5924032320859719
10710,0.3085129730799031
10711,0.6133590823858371
10712,0.665597089900913
10713,0.33957819453507193
10714,0.6752435612576707
10715,0.5201469648887225
10716,0.3832531003019195
10717,0.5341064239087019
10718,0.6833305084452904
10719,0.3806913477389718
10720,0.42578925723247396
10721,0.5333896390953401
10722,0.5308254415408533
10723,0.5063312045912002
10724,0.5285669366042858
10725,0.420261284566059
10726,0.4548765055524726
10727,0.6374404679606923
10728,0.5355546820976055
10729,0.5173847715329739
10730,0.5033481050605396
10731,0.4569193897318107
10732,0.4275184438143932
10733,0.5966705461009867
10734,0.6734606579455902
10735,0.34483006886276546
10736,0.6108351015894968
10737,0.6007148358832058
10738,0.4267347447040178
10739,0.4415753282556756
10740,0.5020395828705778
10741,0.6889978362025337
10742,0.5801733090218332
10743,0.45885519371654776
10744,0.4055588751599669
10745,0.5624126245814332
10746,0.6266385382715641
10747,0.6622216815391695
10748,0.5801037919907738
10749,0.5102261697923662
10750,0.42779804688240464
10751,0.517778432519168
10752,0.5252221648008589
10753,0.7375527315274163
10754,0.5141964511777986
10755,0.508400101538491
10756,0.5554259315961239
10757,0.5747839036690916
10758,0.5159439479291642
10759,0.8021522236123712
10760,0.5865606674462784
10761,0.48814918143434466
10762,0.5652335288566019
10763,0.7136865656514536
10764,0.5869721068676966
10765,0.49409303049944653
10766,0.5350423000295402
10767,0.39568036141488444
10768,0.5979990563880514
10769,0.7146594575814569
10770,0.604374416982148
10771,0.5289136684525795
10772,0.4993373296966483
10773,0.43351484523088935
10774,0.5428883929718781
10775,0.4275731785814946
10776,0.5592040322888102
10777,0.4291468621820622
10778,0.6369694728300833
10779,0.7295278471973234
10780,0.5968139540217363
10781,0.5758947519494285
10782,0.5804000981188112
10783,0.6016898783928345
10784,0.4469094068646736
10785,0.5403059467155453
10786,0.5980691943452561
10787,0.5436722123512121
10788,0.3841875327809282
10789,0.49850773464953385
10790,0.6613029951942135
10791,0.48499697439417194
10792,0.5385240323009097
10793,0.7984303201307241
10794,0.5209964013278863
10795,0.4567815340299205
10796,0.4270946821462732
10797,0.5024461987768672
10798,0.7053295387433578
10799,0.48776618572633046
10800,0.5684096075464107
10801,0.6431448053122709
10802,0.503409110392595
10803,0.5453344609855337
10804,0.48168057701219996
10805,0.7401858520673028
10806,0.5228978739054243
10807,0.5292747186258967
10808,0.4736320486083484
10809,0.4013878156409491
10810,0.5200874541590234
10811,0.45868626490814424
10812,0.4335056885227491
10813,0.40593386341385446
10814,0.5916117739345396
10815,0.6522771674434602
10816,0.4811119125908397
10817,0.4303630367751776
10818,0.4640000862147638
10819,0.5713320064272498
10820,0.6053721272466402
10821,0.6052043466297827
10822,0.5233994589524306
10823,0.6448040807288367
10824,0.46871359755415687
10825,0.4273047869822566
10826,0.37798498510460254
10827,0.49501280414148097
10828,0.46975327003683925
10829,0.519434570926923
10830,0.4635480979209029
10831,0.4715694842375505
10832,0.5363557907687759
10833,0.4778250258161695
10834,0.6594025002140433
10835,0.7005955577930041
10836,0.7894820957645106
10837,0.4679969059169043
10838,0.5480096822261682
10839,0.48058523275747284
10840,0.5694614331608927
10841,0.49676176291710283
10842,0.5440917995615396
10843,0.6542944982374658
10844,0.48453032176077077
10845,0.7903015879393909
10846,0.4210132592222211
10847,0.5707359449501529
10848,0.623270327712951
10849,0.48852786555252026
10850,0.6455621130521454
10851,0.7454543403715559
10852,0.7310363112316587
10853,0.5451381020021145
10854,0.3956276421805281
10855,0.5886640260346256
10856,0.6027184435238814
10857,0.49682761304981254
10858,0.4825802594793388
10859,0.4976787280566249
10860,0.4690521497694433
10861,0.6829903205269094
10862,0.5216010244953663
10863,0.4437067405816875
10864,0.5977068589230666
10865,0.4541394471303734
10866,0.566674930288572
10867,0.5949283979602095
10868,0.394764875704301
10869,0.47685984693106387
10870,0.49689323926586015
10871,0.4774042391598145
10872,0.53692138837866
10873,0.6393871206278783
10874,0.6413717198508742
10875,0.5391584097453648
10876,0.46240180629373095
10877,0.578402276259702
10878,0.5223189853702158
10879,0.43388414718951296
10880,0.5589585351063572
10881,0.430844274008413
10882,0.4323443905783771
10883,0.5135658881064635
10884,0.685310532213403
10885,0.5376156334208252
10886,0.4884954055777426
10887,0.5049908666605452
10888,0.4674404749846592
10889,0.550535414797478
10890,0.6449219595185485
10891,0.46194586569741236
10892,0.4893544318292468
10893,0.38784131795934906
10894,0.4947340117233407
10895,0.5086072507788377
10896,0.7412426643512268
10897,0.39745691821303386
10898,0.5082201036727145
10899,0.5438099008916075
10900,0.5745368278708275
10901,0.5706477131337262
10902,0.5277792000381339
10903,0.350815795391897
10904,0.551345930032722
10905,0.5972853426932214
10906,0.6511394259023618
10907,0.38748933505258587
10908,0.48027202787784523
10909,0.45175210629424406
10910,0.6313427544861528
10911,0.42040569532145877
10912,0.523508666872222
10913,0.5458520704851917
10914,0.7722881592544818
10915,0.6639688836954594
10916,0.6870353009154458
10917,0.6035339919858953
10918,0.6305858414790037
10919,0.4871879815513805
10920,0.5622986154410965
10921,0.41492014835884167
10922,0.6400127038705808
10923,0.4207826499857366
10924,0.6226208996401498
10925,0.47000229449294256
10926,0.5802218187631552
10927,0.4352891704695814
10928,0.5160684603252734
10929,0.5955242429333979
10930,0.5636096702802234
10931,0.7018358242096584
10932,0.3960000480643733
10933,0.3944855740294995
10934,0.42843696866386777
10935,0.44782972406830496
10936,0.696665103230923
10937,0.6314116441312653
10938,0.4275288260247601
10939,0.7418595200247572
10940,0.6206058659453713
10941,0.3942364512194177
10942,0.4270874153941251
10943,0.4239006432701513
10944,0.4907455845228209
10945,0.5462800142770816
10946,0.48605077831702076
10947,0.3757069079740792
10948,0.4299296013579987
10949,0.5167170257479871
10950,0.5515526931047
10951,0.39388963719861875
10952,0.37880549103280786
10953,0.7148792529371699
10954,0.4490771734195923
10955,0.5507471602386589
10956,0.39707396892831204
10957,0.6509184560418575
10958,0.3692129842625139
10959,0.5830662394977443
10960,0.6564587745650581
10961,0.6549667287608805
10962,0.4902105153648208
10963,0.4673533595819631
10964,0.5257565541571229
10965,0.3852916822162294
10966,0.5392490981232778
10967,0.5515797983810631
10968,0.5756326338539453
10969,0.558960043607786
10970,0.42501213643976776
10971,0.5595584476912887
10972,0.5216661153373037
10973,0.5661507329691199
10974,0.5280296429315274
10975,0.42122559040355506
10976,0.4585607924858382
10977,0.43471015640719846
10978,0.46338324203323367
10979,0.4702509908005621
10980,0.6410550411783571
10981,0.5286357809931538
10982,0.5124772042323342
10983,0.5121532395178938
10984,0.5183941682173707
10985,0.415110118138033
10986,0.3592296738816388
10987,0.399454026016638
10988,0.5245583858541151
10989,0.6280736844212217
10990,0.3848448488378742
10991,0.5403959707153007
10992,0.688695954775713
10993,0.7258356423145598
10994,0.6254888257205136
10995,0.5459336035469562
10996,0.4898173524730224
10997,0.6375790233660316
10998,0.4674578456482022
10999,0.7098199897110496
11000,0.4152666953008151
11001,0.4981319765244621
11002,0.4768304913894053
11003,0.7048655953990502
11004,0.5123378943462129
11005,0.4997107512121113
11006,0.4942840561537931
11007,0.7232834597622214
11008,0.3981210837516546
11009,0.5797675993447593
11010,0.5210155376989255
11011,0.3763627468993478
11012,0.5288698107206827
11013,0.532504293488874
11014,0.45228308002634393
11015,0.39792699270731025
11016,0.6097540976092002
11017,0.37375377812378774
11018,0.7268860884558609
11019,0.7482630881163945
11020,0.6768009996727496
11021,0.5374150152708086
11022,0.7503320639501715
11023,0.7412117258867373
11024,0.5250194395196714
11025,0.676707806967201
11026,0.47678752423868137
11027,0.49243285890459415
11028,0.37088413007016796
11029,0.503589371639441
11030,0.48069912565800105
11031,0.5219962507839796
11032,0.41177235728223
11033,0.5316424255207663
11034,0.4383343601101113
11035,0.5252411270866348
11036,0.42206671231262044
11037,0.62321978255724
11038,0.521941215060097
11039,0.47105222523041107
11040,0.5961204130142443
11041,0.4806825112955005
11042,0.5189623356108429
11043,0.579192194768166
11044,0.4389748218013467
11045,0.3961718201519259
11046,0.5737835661354818
11047,0.5753350008768332
11048,0.5791011868693567
11049,0.6037951972000076
11050,0.5204996705121506
11051,0.5430611617363514
11052,0.5582348577839151
11053,0.394976398691591
11054,0.47296782648949265
11055,0.5782959817042025
11056,0.41631617965447104
11057,0.4981544064963219
11058,0.3971762640451284
11059,0.4287913382098108
11060,0.5262681097646844
11061,0.43999759943901817
11062,0.4911508638446828
11063,0.5710885494156479
11064,0.45134914552938965
11065,0.659765599616013
11066,0.47916798631989005
11067,0.49504489221251124
11068,0.4794088602638131
11069,0.49331997255682253
11070,0.5222754346689739
11071,0.5327685087373895
11072,0.5716394091883418
11073,0.4655966292606236
11074,0.4549065517888905
11075,0.5026141612489975
11076,0.551935036428349
11077,0.5732393929699139
11078,0.679731070946357
11079,0.4947929849623685
11080,0.645342525112746
11081,0.5481352389106666
11082,0.5079648830236203
11083,0.4203730780396902
11084,0.3590536214345066
11085,0.6169945205103665
11086,0.7533782142115839
11087,0.7225738539675489
11088,0.39353675861534854
11089,0.5784719465174174
11090,0.4507994900431448
11091,0.4430400834218606
11092,0.5040741314111942
11093,0.4637591767781307
11094,0.47299761915206906
11095,0.5483604292492152
11096,0.6243779073779908
11097,0.595055788396933
11098,0.6305606871466761
11099,0.5400208231122295
11100,0.4620999111225229
11101,0.5338994150478238
11102,0.6159100456991564
11103,0.4237476501257653
11104,0.5661881060169841
11105,0.5493282967476992
11106,0.5180126651601811
11107,0.43376469388567485
11108,0.5685836603202511
11109,0.46697459054872387
11110,0.4216659406325611
11111,0.5259312177075148
11112,0.31976812462757714
11113,0.40477892914956326
11114,0.6187247558163167
11115,0.45452389276958083
11116,0.4879083606288928
11117,0.6386928825203233
11118,0.5392487717176273
11119,0.44902549276856063
11120,0.47356095325821185
11121,0.7405371490634163
11122,0.5037533156614389
11123,0.6289562834738628
11124,0.6476885570754178
11125,0.40509137575953347
11126,0.5238809749803521
11127,0.6103016697751364
11128,0.4825045583407446
11129,0.5989214462186301
11130,0.462423111675434
11131,0.5497060433163465
11132,0.5774323141792551
11133,0.6087492512073154
11134,0.5152767199289976
11135,0.5269710814891556
11136,0.39754501179052854
11137,0.5024732888018117
11138,0.5330847273971305
11139,0.5334960693191719
11140,0.5596454293780676
11141,0.5958876893189377
11142,0.44600920837288105
11143,0.7231182326910012
11144,0.3868066605352529
11145,0.5035709760394285
11146,0.7008457082031944
11147,0.5058842349017316
11148,0.64125423549367
11149,0.4972543612972966
11150,0.5606184130214403
11151,0.5485291976742476
11152,0.5267619691623476
11153,0.6176459226719472
11154,0.4594560445838863
11155,0.38303079254854544
11156,0.5197061435340573
11157,0.5053830999401094
11158,0.5140230864213798
11159,0.6381073542446096
11160,0.7000116073554449
11161,0.413831211434243
11162,0.39512292564191903
11163,0.4219564255342927
11164,0.47915563085199037
11165,0.414175780793807
11166,0.49133239381841426
11167,0.6018589102841148
11168,0.5231013034316864
11169,0.5850785512902033
11170,0.45680495895428946
11171,0.5677043105282975
11172,0.5364325364616523
11173,0.516358837217223
11174,0.6408998454068163
11175,0.5062552648889901
11176,0.4774443021715505
11177,0.6619949236240498
11178,0.49499457950416276
11179,0.6441502170783828
11180,0.4353035815039724
11181,0.4879981052057758
11182,0.6053226008199453
11183,0.48354689574959
11184,0.38312913304355534
11185,0.5754866893138422
11186,0.5398949210225947
11187,0.3720172178963384
11188,0.5693242999220199
11189,0.48968538738717793
11190,0.48029792183935094
11191,0.44427145792296424
11192,0.600972176691621
11193,0.4662074105297206
11194,0.511151822428572
11195,0.6215800344782544
11196,0.534677401021565
11197,0.5699250747843739
11198,0.6355862996792264
11199,0.5672823991579914
11200,0.4583491873355015
11201,0.5661362476512033
11202,0.5505356225484231
11203,0.5838204523818612
11204,0.47796081974391685
11205,0.405856178947592
11206,0.6691000842904411
11207,0.5776278188385202
11208,0.6926753164968278
11209,0.5785875308320794
11210,0.4589523125216599
11211,0.5615389750212421
11212,0.394064272785044
11213,0.5341054620505518
11214,0.47923985343944536
11215,0.6873676359782929
11216,0.7212314273154293
11217,0.40407121798003065
11218,0.42730314169892514
11219,0.4201438416606534
11220,0.5863362489778319
11221,0.49896278980122016
11222,0.42024654093648983
11223,0.6307795271091838
11224,0.49771485625217987
11225,0.5862682931069925
11226,0.4581677176120407
11227,0.5636548970720621
11228,0.47568323432489235
11229,0.4718674910940646
11230,0.4637340628788945
11231,0.49426533970817954
11232,0.626078450527226
11233,0.5655829727258042
11234,0.47680782327535154
11235,0.5343183826437303
11236,0.6300180615425173
11237,0.7412673744192667
11238,0.47261776989545246
11239,0.6394255993541706
11240,0.4676926890798406
11241,0.43494834623885015
11242,0.3905293219059879
11243,0.4877253466193122
11244,0.7734722243767943
11245,0.4024252163230347
11246,0.47985076809419863
11247,0.3290841795168964
11248,0.4910288340986626
11249,0.5337385987788038
11250,0.3900521662088781
11251,0.5288153544545818
11252,0.4168123901226137
11253,0.5655914005797765
11254,0.4339595785783321
11255,0.5074477703904972
11256,0.40666592119254874
11257,0.3035237514115655
11258,0.5359309589995731
11259,0.5198159508939291
11260,0.5262552168711041
11261,0.5618555373215101
11262,0.498446180840046
11263,0.5496808367663925
11264,0.5857683439583518
11265,0.5320603996325438
11266,0.5279547995565848
11267,0.4749798138329828
11268,0.4217497459756492
11269,0.4387344718212268
11270,0.47545001671765924
11271,0.6439581436171792
11272,0.38647812916498775
11273,0.5062149656681941
11274,0.4903537871830285
11275,0.4258859671226432
11276,0.5155959474337184
11277,0.6558705844857986
11278,0.5416981981188604
11279,0.4865791206721347
11280,0.619177477673717
11281,0.3965426635780413
11282,0.5787463879756134
11283,0.7034360688981942
11284,0.5842652383344217
11285,0.664492910600829
11286,0.47272963381696664
11287,0.6977425331716849
11288,0.5803884015156044
11289,0.4650842403288763
11290,0.5325917309788192
11291,0.5196921302024571
11292,0.5847205340475278
11293,0.5978115869952914
11294,0.34220287962919477
11295,0.4270509979615021
11296,0.5507385762113797
11297,0.47319904946354946
11298,0.5462685351305568
11299,0.43304552352076947
11300,0.5624814324206698
11301,0.5417301337809967
11302,0.42912903991853524
11303,0.4601154447652006
11304,0.5367523455970464
11305,0.5819004434271563
11306,0.3506368362059368
11307,0.4445204604812331
11308,0.5559167731998776
11309,0.6820274112369596
11310,0.4827661590715937
11311,0.5107329426821159
11312,0.6187488368482864
11313,0.536263748139206
11314,0.46305484817165915
11315,0.5242457070905533
11316,0.43679505626868687
11317,0.6578175659860387
11318,0.5509144301989102
11319,0.5022510569676452
11320,0.5659401269853092
11321,0.53064059747208
11322,0.5125603326064492
11323,0.45629886750838883
11324,0.6296090339063773
11325,0.5774751573266663
11326,0.40306764084957913
11327,0.6398789120959617
11328,0.5964266879506201
11329,0.44321845094873286
11330,0.5285299808997674
11331,0.5678993490207087
11332,0.49242386148320133
11333,0.36067400722575266
11334,0.4965942919000048
11335,0.5952789033829714
11336,0.5672473215759049
11337,0.44330854235431505
11338,0.3934805766975296
11339,0.48521114397702125
11340,0.5196970867171474
11341,0.6383727066564244
11342,0.5744292705436207
11343,0.6854892345866922
11344,0.44702451860040987
11345,0.4269799338459247
11346,0.5124225063079492
11347,0.5152312170419375
11348,0.42283697100688233
11349,0.4929585429011081
11350,0.5940067708123992
11351,0.5111031844090755
11352,0.6963223282182232
